category,prod_id,review,review_len,review_id
Kindle_Store,B00I51OY6M,"Full of mystery, horror, romance and humor. A real page turner, had to read until finished. I can't wait for the next book.",23,14
Kindle_Store,B00JPRHTGC,"Loved it and wanted more. Armistead Maupin is one of the best storytellers we have and his works have always been amazing. His ""Tales of the City"" is a must read.",31,0
Kindle_Store,B00JPRHTGC,"This was a fun, quick read.  It was written well and the story ""had me going"".  I wish it were true.",21,1
Kindle_Store,B00JPRHTGC,"Premise and story were great, but it did feel as if it ended right when the real action was about to start.  Would love to have a sequel!",28,2
Kindle_Store,B00JPRHTGC,"Hysterically funny + a little bit scary! Armistead does it again!
Loved the drag queens in pink chanel and pillbox hats.",21,3
Kindle_Store,B00JPRHTGC,Only Mr Maupin could write a story so fun and so real - yet not. This story is exactly what to expect from the genius who brought us Mary Ann and Ana.,32,4
Kindle_Store,B00JPRHTGC,"I missed this little gem by Armistad Maupin the first time round and was so pleasantly surprised at the delightful imagination and inventive twists and turns placed onto some of our favorite characters in recent history. Well done, I've shared this over and over and will continue...",47,5
Kindle_Store,B00JPRHTGC,"Fabulous, old school elements, laugh out loud often. WIll read again.",11,6
Kindle_Store,B00JPRHTGC,"The Christian Right besieges San Francisco post earthquake,and receive an unlikely welcome from an unlikely hero. I wanted more but this was fun reading.",24,7
Kindle_Store,B00JPRHTGC,"Funny, funny, funny but short. Was just getting hooked when it ended. :(
A must read for avid AM fans!!",20,8
Kindle_Store,B00JPRHTGC,"It was a short read. Wasn't what I expected, a bit far fetched but it will give you a laugh or two.",22,9
Kindle_Store,B00JPRHTGC,"OMG, I wish this story went on and on. Someone, make this into a movie!",15,10
Kindle_Store,B00JPRHTGC,Delightful story for fans of Jackie O and what might have been.,12,11
Kindle_Store,B00JPRHTGC,A delightfully imaginative glimpse into her future that could-have-been.,9,12
Kindle_Store,B00JPRHTGC,"Pass, pass, pass, pass, du,best thing I have ever read. Seemed more like a writing workshop project that would be assigned in a community college.",25,13
Kindle_Store,B00JPRHTGC,Wish it weren't so short but I get it. It was a magazine piece and it does finish in good Maupin way.,22,14
CDs_and_Vinyl,B0025ZITT2,"One of the biggest challenges is to find source material that is recorded with the highest quality to test high end sound systems.  This is one of those great finds that every high end audio system owner needs to test and demo their system with.  Each and every selection is recorded with the highest level one can find.  It is truly rare to find such a high quality recorded source material.  I would have given the rating a 5, but found that some of the selections just didn't seem to belong on this grouping of selections.  If they would have been displaced with more appropriate selections it would have received the 5 rating for sure.  Both 5.1 to test your home theater and stereo material gives all the detail and nuances that will make the best systems shine and lesser systems fade.",142,0
CDs_and_Vinyl,B0025ZITT2,This is what a blu-ray audio disc should sound like. Perfect presentation and notes for the most discerning ear. The only downside is once you hear what music can sound like you will be upset that most sources won't come close.,41,1
CDs_and_Vinyl,B0025ZITT2,"If you are looking to hear the best of what your gear will do in terms of reproduction, this is a good cd to own.",25,2
CDs_and_Vinyl,B0025ZITT2,This item is just Noise. It does do a good job of testing your speakers and arange however. Should be a $5.00 test piece nothing more.,26,3
CDs_and_Vinyl,B0025ZITT2,"This is definitely one of the better samplers. Outstanding recording quality, and good selection of music too. Was a little turned off by the price, but it was well worth it.",31,4
CDs_and_Vinyl,B0025ZITT2,"I would put this recording in my top-five all time ""sonic spectaculars"". It's among the most realistic sounding productions I've ever heard. Every instrument is finely articulated, both in timbre and space. It's like I can feel the ""air"" in the original recording room. Borrow or beg this recording and see if you don't get the same experience.",58,5
CDs_and_Vinyl,B0025ZITT2,"I actually haven't finished listening to the whole disk yet - I'm about half way through.  But this is pretty awesome.  My surround system is a Bose Lifestyle V35 and pretty plain vanilla Samsung Blu-ray player.  The clarity and feeling of being in a live presentation is probably the best I've heard from my system.  The music is an eclectic mix of classical, new age, jazz and is really exciting.  I can't believe I haven't taken the time to listen to the rest of it.  Misplaced priorities on my part for sure.  This is an expensive disk but if you have a high-performance surround system it is worth the money.",110,6
CDs_and_Vinyl,B0025ZITT2,"I am not a huge classical music fan, and most of the material on this disc wouldn't typically appeal to me, but the stunning sound when played back on Blu-ray through a high quality stereo would make anyone take notice.  The included Hybrid SACD is very useful for listening on a CD player or SACD player, but the sound from the Blu-ray is really something else and leads to hope that I can get material that I really want to hear in the future.",84,7
CDs_and_Vinyl,B0025ZITT2,"As entregas tm demorado muito mais do que as estimativas da Amazon. E os prazos estimados j so longos, diria desanimadores.

Ento, quando o produto chegar s minhas mos, prometo fazer dele um review...

Finalmente chegou! E dessa vez demorou s uma semana a mais do que a estimativa.

A qualidade, tanto do blu-ray quanto do SACD,  incrvelmente fantstica. Uma experincia emocionante. Referncia para testar e demosntrar um bom sistema de udio.",72,8
CDs_and_Vinyl,B0025ZITT2,Excellent sound quality on the Blu-Ray and SACD. The 5.1 surround was done very well on both media.,18,9
CDs_and_Vinyl,B0025ZITT2,"It is another fine recordings from the Norwegian 2L, suitable for testing purpose, because of fine music selection.
Only who listens the music ""closed"" to these discs can experience that not only advertisement the ""audiophile reference recordings"" on the cover art. What we get is really a five-star production!",49,10
CDs_and_Vinyl,B0025ZITT2,If you have a good multi-channel sound setup and are an audiophile and enjoy great music this album is recorded in the highest fidelity possible and the sound is astounding!,30,11
CDs_and_Vinyl,B0025ZITT2,"I got cold chills down my spine several different times while listening to this compilation. The musical selections are varied and each is awesome in its own way but some are absolutely transcendent. Being able to directly compare the sound of 5.1 vs. 2 channel, SACD vs. Blu-Ray, and LPCM vs. DTS HD MA is very nice, they could have easily just put all of the tracks in blu-ray LPCM and been done with it but being able to switch back and forth a/b style and finally hear an apples to apples comparison for yourself is very useful. If you are considering this disc I wholeheartedly encourage you to get it, otherwise you are missing out on wonderful music and a chance to make your system truly sing.",128,12
CDs_and_Vinyl,B0025ZITT2,Excellent Blu-Ray for testing high end HD audio. Has recordings at a rarely found 192KHz/24 bits in both DTS-HD MA and LPCM.,22,13
CDs_and_Vinyl,B0025ZITT2,IF  YOU  GOT  EARS - YOU  WILL  WANT  ONE  MORE !,11,14
Kindle_Store,B00K5JFYIO,"I was looking for new things to try with Cauliflower and Kale and this book is exactly what I was looking for, There are some great recipes and a variety to choose from .",34,0
Kindle_Store,B00K5JFYIO,"Couple good recipes but overall unimpressed. I was anticipating more natural, family friendly meals to introduce. Recipes were very similar of each other and other existing recipes.",27,1
Kindle_Store,B00K5JFYIO,My husband follows an Adkins diet and I do a plant based so there's something for both of us. Very nice.,21,2
Kindle_Store,B00K5JFYIO,"These recipes look simple and tasty, I am really
 looking forward to testing a few of them in my kitchen.",20,3
Kindle_Store,B00K5JFYIO,I have been trying to incorporate more veggies into my diet and with gardening season in full swing I am going to have more kale and cauliflower than I know what to do with. This book has some delicious recipes that I can't wait to try!,46,4
Kindle_Store,B00K5JFYIO,I love the tuscan kale soup and the mexicauli rice and I'm looking forward to trying the other recipes in this book.,22,5
Kindle_Store,B00K5JFYIO,I have not tried the recipes yet but I have read them all and they are simple to prepare and look delicious!  There are nice photos for each recipe which is great.  I am especially interested in using the ones chopping up the cauliflower for use like rice with other ingredients.  I know I will be using recipes from this book.,61,6
Kindle_Store,B00K5JFYIO,Practical and clear recipes for everyday use for small and large families. Easy to read. Good layout for grocery shopping. ;-),21,7
Kindle_Store,B00K5JFYIO,"I am gluten and dairy free (not exactly by choice) and this collection of thoughtful recipes is a huge blessing to me.  Cauliflower is a great choice for losing weight as well as well as having other health benefits which the author, Sally, points out.  Kale is great for weight loss and full of vitamins and minerals.  I happen to grow lots of kale in my garden and this book provides some new ideas for me to try.  These recipes are delicious and will add lots of new variety to your treasury of meals. Gluten and/or dairy free or not, these recipes are going to become a mainstay from my kitchen.",111,8
Kindle_Store,B00K5JFYIO,"These recipes put two amazing but overlooked vegetables to work in your kitchen...and they're amazing! From the Tuscan kale soup to the Kale Taco soup these recipes will blow you away, they are restaurant quality. Also includes nutrition info and great pictures, bravo!",43,9
Kindle_Store,B00K5JFYIO,"I love this recipe book which has clearly been devised and written by someone who loves creating and cooking imaginative meals and snacks. The illustrations are great and add so much to the authenticity of the book. So many recipe books are just a rehash of recipes available elsewhere but this book is innovative.

Highly recommended for anyone who loves these two superfoods",63,10
Kindle_Store,B00K5JFYIO,Excellent cookbook!  Really excellent. I have found several new things that have been delicious and I have really liked the spice combinations.,22,11
Kindle_Store,B00K5JFYIO,"I especially like the cauliflower recipes, as we are big fans of cruciferous veggies. Simple-I really like that. All m older recipes have too many fats and calories",28,12
Kindle_Store,B00K5JFYIO,"I really like that she gives options in the recipes for vegetarian and or paleo diets.  I don't follow either way of eating, but it is nice to have meatless options sometimes.

There are several recipes that I can't wait to try.",42,13
Kindle_Store,B00K5JFYIO,I really like the recipes and this book helps me think of current favorite recipes that I can make using cauliflower or Kale to make them more low carb friendly!,30,14
Magazine_Subscriptions,B002CVUQ2M,"Great commentary, analysis and polemics on culture, politics, business and life.",11,0
Magazine_Subscriptions,B002CVUQ2M,"What can you say except how much this magazine inspires, educates, entertains and provokes one on a weekly basis! I only wish we could get access to their wine club on this side of the pond....",36,1
Magazine_Subscriptions,B002CVUQ2M,Great British magazine.  I've been reading it for years.,9,2
Magazine_Subscriptions,B002CVUQ2M,A great deal from Amazon. The print and full digital subscriptions are prohibitively expensive. The Kindle version gives you 85-90% and all the great book reviews and columns. Not to be missed. My favorite magazine.,35,3
Magazine_Subscriptions,B002CVUQ2M,"Really enjoyed seeing the Speccie again - however, missed the cartoons and the FEEL of the magazine -  pity it is so expensive here in Cape Town to subscribe!",29,4
Magazine_Subscriptions,B002CVUQ2M,An excellent magazine after reviewing the first 2 issues.,9,5
Magazine_Subscriptions,B002CVUQ2M,"The Spectator provides me with up to date information and opinion on current affairs, the state of the UK and alternative views on life in general that isn't available from any other magazine. The Independent comes close.",37,6
Magazine_Subscriptions,B002CVUQ2M,I always enjoy reading the Spectator when I am on vacation. Lots of good articles and its fun to see things from a different point of view than I get from local news and magazines,35,7
Magazine_Subscriptions,B002CVUQ2M,"The thing is, I AGREE with most of what is written in the Speccie",14,8
Magazine_Subscriptions,B002CVUQ2M,Similar to the New statesman but just on the other side of the political fence. Very enjoyable read,18,9
Magazine_Subscriptions,B002CVUQ2M,"It has been all of my life the best magazine for opening up your mind. Courageous editing and brilliant writing make it tops in the world. It is conservative but unlike American conservative journals it does not hesitate to run alternative ideas. The writing, the columns and the reviews make it the best read you can find in a week, or, the best I have found in 50 years.
Llewellyn King,",71,10
Magazine_Subscriptions,B002CVUQ2M,"One of the finest periodicals for two hundred years. Excellent politically incorrect writing. Incisive. Funny. At times, painful. In American culture dominated by the left, everything is tolerated except a difference of opinion. In the US, if the mob doesn't like your private ideas or ideals you must lose your job, your business, and possibly your life. In Britian, free speech survives, and people actually write and publish what they actually think. You know, like we used to two hundred years ago.",82,11
Magazine_Subscriptions,B002CVUQ2M,"Good material, except too little international affairs. The layout is in Kindle e-read version, rather than magazine layout, which makes it look a bit home made. Making the layout magazine version would lift the overall quality tremendously. Good magazine, but not for those looking for extensive analysis of international affairs. For that I can only recommend magazines such as The Economist or The Global Intelligence.",65,12
Magazine_Subscriptions,B002CVUQ2M,"Wide ranging magazine offering incisive articles on politics and other subjects, highly recommended for people who like to keep up to date with current views",25,13
Magazine_Subscriptions,B002CVUQ2M,"The Spectator is a delightful publication The articles--about books, the arts, politics and daily life in Great Britain--are very well written. I feel as if I get a good overview of British life and it reads well on the Kindle.
The tone is light and satirical and no one suggests that if one doesn't agree with a particular point of view  civilization as we know it is over
I'm enjoying my (reasonably priced) subscription very much",76,14
Kindle_Store,B00AQ8HTFU,Wished there was more of it. Really good easy to read sci-fi. Looks like a crossing between Galatica and Buck Rogers.,21,0
Kindle_Store,B00AQ8HTFU,"sci fi book. something like dune and star wars
.specially tattoine. this book can be a movie.
great work. little bit complicated story
but page turning book",27,1
Kindle_Store,B00AQ8HTFU,Was much shorter then expected but enjoyed what looks to be a prologue to the series. Enjoyed this very much.,20,2
Kindle_Store,B00AQ8HTFU,A good back story to the first Tolari book. It gave more insight into the culture and enemies of the Sural. Can't wait for the next book.,27,3
Kindle_Store,B00AQ8HTFU,"A great read with interesting characters and a tantalising introduction to this universe.  Quite short, but as it's free that's not a problem.  Highly recommended.",25,4
Kindle_Store,B00AQ8HTFU,Neither are well thought out. Both could be turned into something and I'm sure that was the intention but it left too much to be desired.,26,5
Kindle_Store,B00AQ8HTFU,I did not like this couple in the first book so it is no real surprised I didn't enjoy spending time with them here.  They were simply unlikable and I never connected with them.  I am looking forward to Book 3 though!,42,6
Kindle_Store,B00AQ8HTFU,"Nice diversion and introduction to The Tolari series. These shorts are intertwined with each other. Actually 2 of the stories are the same, told from two different points of view.

The basics of The Tolari is as follows. An alien race who are bidding the fact that they are technologically advanced, and what happens when the Human race gets involved with them.",62,7
Kindle_Store,B00AQ8HTFU,I just started reading this book and enjoying it will have it done in a little time. Its a good read.,21,8
Kindle_Store,B00AQ8HTFU,I love the content it should be a very interesting concept.  I am looking forward to the next-generation as I write this so I can get the next-generation now.,29,9
Kindle_Store,B00AQ8HTFU,"A prequel is useful for getting answers to those ""how did that come about?"" questions we often have after reading a story. These stories reveal how the human ambassador and his wife met a Tolari province ruler and the ruler of the entire planet. The Tolari appear to be country bumpkins stuck in a life style similar to Earth's fuedal period in Europe. All is not as it seems. The ambassador's wife wields more power than her husband, the province ruler is making a power play using the humans as pawns, and the real leader of the Tolari is working hard to keep his people out of the spotlight.
Good writing and well worth the read for back-ground material. Editing was fine and most of the characters appear again in Marann.",131,10
Kindle_Store,B00AQ8HTFU,"I thoroughly enjoyed this short introduction to a new author (to me) and a new culture.  The two short stories are really the same story, told from the points of view of the human and the Tolari perspective.  Even though its the same story, different insights into the planet's culture are gained from each.  I found myself wanting to know more...lots more!  The human appearing Tolari have 'been there' where the humans are now...exploring space and meeting other races, but chose to abandon all that and now keep to their planet developing their inner abilities.  They are also hiding all that, and more, from their human visitors.  The character development was adequate for a short story but I want to learn more about the Sural and the Jorann.  Can't wait to read the longer novels.",135,11
Kindle_Store,B00AQ8HTFU,"This is a wonderful series.  I highly recommend these short stories, as well as The Marann and Daughters of Tolar.  Keep 'em coming!",23,12
Kindle_Store,B00AQ8HTFU,"The Humans visit Tolar for the first time.  It's almost as if they are the aliens.  The environment on Tolar appears to be just as the humans expected. Their encounter suddenly takes an unexpected turn for everyone involved near the end.

Life in Tolari Space seems to be going on like normal - for everyone except a couple of rulers and some quiet labor workers.  As the Monral thinks he is scheming behind everyone's back.  Little does he know, The Sural lurks.

What are each party's motives for wanting to encounter the other?  Maybe different than meets the eye.

The author does a fabulous job of showing how the two worlds come together in a brief but articulate manner.  Whether or not you've read a previous work, a recommend for all!  Even more excited for the next book to come out after reading this!",144,13
Kindle_Store,B00AQ8HTFU,Enjoyed the stories.  Looking  forward to more from this series.  The writer tells wonderful in depth stories. I would read the first book. Also...,24,14
CDs_and_Vinyl,B000001FQ7,"great album, one of the great bands of our time.",10,0
CDs_and_Vinyl,B000001FQ7,"I was skeptical of the higher price going with this remastered album until I heard it for myself.

let me just say - great music, beautifully recorded. It IS worth the extra cost. Well worth it.

I hope they do this with Four Wheel Drive and the others, too - though it'll mean duplicating my collection!",56,1
CDs_and_Vinyl,B000001FQ7,Great Debut from Bachman Turner Overdrive! Heavy Rock 'N' Roll!!!,10,2
CDs_and_Vinyl,B000001FQ7,This album is also good.  Find out about love is smooth.  I love rock and this one sure does deliver the goods.,22,3
CDs_and_Vinyl,B000001FQ7,"BTO does one of the best jobs of using the rock guitar to its potential of any group in history. They also mix it with melodic arrangements, and the result is several all-time gems. This album and 'Head On' are must rock albums. One of my five favorite bands ever, I'd buy anything with BTO or Randy Bachman on the label.",61,4
CDs_and_Vinyl,B000001FQ7,BTO's very first album.  Establishes the great unmistakable sound of the band. (Randy Bachman's first album after leaving The Guess Who.),21,5
CDs_and_Vinyl,B000001FQ7,"Seems like a lot of people don't remember or didn't know of BTO's first release. It is my favorite! It received airplay way back when on album orienetd radio and not top 40. It's hard to find and a little pricey but, well worth it. Honestly it's the only BTO I own.",52,6
CDs_and_Vinyl,B000001FQ7,"Have the album and now I have the CD.  This is really good rock.  The songs on this album are excellent!  I especially like Blue Collar.  It has a very cool, jazzy sound.  Hold back the Water and Gimme Your Money Please are good, also.  Little Gandy Dancer is a real toe tapper.",53,7
CDs_and_Vinyl,B000001FQ7,Excellent disc.  Back in the 1970's I missed this one but what a find thanks!!!,15,8
CDs_and_Vinyl,B000001FQ7,If you are a fan of Great old Rock Music this is the CD for you. Music of this genre today doesn't have the heart that this has.,28,9
CDs_and_Vinyl,B000001FQ7,"BTO has always been one of my favorite groups. they sounded great on LP, now sound even better on CD.",20,10
CDs_and_Vinyl,B000001FQ7,"BTO started showing what they were about from the start. ""Gimmie Your Money Please"" is a good rocker. ""Stayed Awake All Nite"" is my favorite. This song is the closet to what you will find on ""Not  Fragile"" and ""Four Wheel Drive."" Overall, not a bad start.",47,11
CDs_and_Vinyl,B000001FQ7,I give this release 3.5 stars its their debut album and debut releases are not always the best releases but you have to start some where. I listen to it but not as often as some of their late releases. I consider it a springboard for what was down the road.,51,12
CDs_and_Vinyl,B000001FQ7,"Love BTO, old school rock and roll from the good ole days, when rock really existed. This band was quite underrated in their day,  often criticized for their diet, shape, form, or use of chords when in fact all they delivered was hard hitting guitar riffs, catchy chords and choruses and great vicals. This LP is one of their less mainstream titles, but one of my favorites. Randy Bachman, pictured on the cover, was once one of the main forces behind the Guess Who and is inducted into the Canadian Rock and Roll Hall of Fame, both as a solo artist as well as with BTO. Superb record, give it a listen.",112,13
CDs_and_Vinyl,B000001FQ7,"This is BTO's first album, originally released back in 1972. The cuts are outstanding - ""Blue Collar"" and ""Hold Back the Water"" alone are worth the price of admission here. Buy this to understand why BTO became what they were, and why, simply, they are the best damn band in the  world.",52,14
CDs_and_Vinyl,B0018OAP7K,"I purchased this album to give the new lead singer a listen.  I am a hard core Steve Perry fan and though Arnel Pineda resembles Steve, he does not capture the soul that Steve put into every single song.  Steve Perry is truly the heart and soul of Journey.  Try as they might......he will never be replaced.",57,0
CDs_and_Vinyl,B0018OAP7K,"Why addictive?..I've been listening only to this album and its songs since I've gotten it and nothing else. I love the ballads and the rock out tunes(on both cd) while thumping my feet to the beats...and never got bored with it. The new songs are great while the re-recorded classic hits are just as good. The DVD footage is excellent and I probably viewed it more than ten times already in its entirety. Also I have anticipated the release of this album with much excitement especially when they acquired Arnel Pineda. This guy is very talented and has a unique voice that delivers Journey's songs in their legacy sound trademark.

I know my place in appreciating good music and good musicianship of talented artist like Journey and will not waste my thoughts on comparing the Perry/Pineda debacle....I'd say get over it folks if you are. Bottomline is, I love Journey during the Perry days and I love them now just the same with much anticipation of great music to come down the road for their fans. This is a great album....go get one.",183,1
CDs_and_Vinyl,B0018OAP7K,"I'll tell you right up front - I adore Steve Perry and wish he'd never left the band. He'll never be replaced in our hearts. However, at some point we all have to let go of the past and move forward.

I just got my copy of Revelation and I love it. Arnel Pineda can do justice to Journey's old sound, but he's creating a new Journey sound all his own. I've always felt that the other ""replacement"" singers were trying too hard to emulate Steve Perry. That's probably why we never could accept them. I suspect they were chosen just for their voices, not because they had any magic spark that made the whole group click. I think Arnel has the magic - it's like Journey has risen from the dead.

Now I wish that Steve Perry would put out another album - the world would be a better place if he'd share his voice with us again.",159,2
CDs_and_Vinyl,B0018OAP7K,"My favorite part of the disc has Arnel Pineda's vocals on classic Journey hits, which I think does a fantastic job of assuring everyone that Pineda has the skill and vocal charm to measure up to anyone who came before him. In fact, he's a stronger vocalist than Perry and articulates better (Pineda's lyrics are clearer, easier to understand). I think it's cool to have one of the all-time great bands open to the idea of hiring a singer ""who ain't from around here."" Revelation is a great album, and I'm very happy I finally picked it up.",98,3
CDs_and_Vinyl,B0018OAP7K,"another very predictable white bread album from a band that lost its soul when steve ""the band killer"" perry ruined a very great rock group. put the cd in, sit back a beat your head with a hammer for even thinkin about buyin this album.  the new singer will be gone after this hohum tour which will never touch the guitar strap of the greg rollie band. hey journey fans get off the pot.",74,4
CDs_and_Vinyl,B0018OAP7K,"I recieved my Journey CD and I loved it alot,I listen to it alot crank up the volume in my car and rock out,but I'm lookin more forward to seeing them in concert.",33,5
CDs_and_Vinyl,B0018OAP7K,"For all the crap that is out there right now, this CD is a breath of fresh air and a great mix of power ballads, soft ballads, and rock.  Neil Schon is probably one of the most underrated guitarist of all time...he really meshes his guitar licks with the lead singer's voice exceptionally well.  That said, there is no doubt that true Journey fans miss Steve Perry...I mean, my God, he is the greatest voice in rock history (there can not be an arguement here).  This new singer Arnel is somewhat comparable to Perry because of the soul he provides in the songs and the better than average stage presence with the other band members.  Remember, Steve Perry is a legend and no one will replace him.  So, all the 1,2,3 star reviewers do not understand that this band is on a Journey and kinda symbolic in a way that someday they all may be in wheelchairs playing with Steve Perry's returning as lead singer...ah for wishful thinking.",168,6
CDs_and_Vinyl,B0018OAP7K,This album includes two discs and a live DVD! An incredible deal! This is going to put Journey back on the map!,22,7
CDs_and_Vinyl,B0018OAP7K,"the new singer is more of a  performer then mr rock star steve perry. this guy not only bring back the classic sound but room to grow! if perry were in the band there would be no new albums and they would be on the oldies tour ! this is the best they have sounded in years! arnel is not a ""rock star ""but asinger who wants it bad not live in the past ie:steve perry ,axel rose! just listen to the cd it is better than 99% of the new stuff !!it's 2008 not 1981! welcome back journey with ""open arms""!!!",102,8
CDs_and_Vinyl,B0018OAP7K,"Thank you Neal Schon for picking Arnel Pineda to be the lead singer of Journey. Steve Perry was like Jose Carreras, a tenor with more refine voice. However, Arnel Pineda is like Pavoratti, a power tenor. Definitely Journey made the right decision to go forward with Arnel, who will bring back old fans and create new fans...and thank you to Youtube.com for providing endless hours of great clips of old journey music, zoo cover music, and new journey concerts in Chile and Las Vegas. This is a great album that will move Journey to the forefront of melodic rock music scene again!",102,9
CDs_and_Vinyl,B0018OAP7K,"Listened to both cd's and disappointing. Many cuts are remastered, and not done well in my opinion. I'll not recommend Revelation, and in fact will put it in my very next garage sale !",34,10
CDs_and_Vinyl,B0018OAP7K,"All that I can say about Journey ""Revelation"", is that Steve Perry should be honored. the vocals done by Arnel Pineda on this CD are outstanding. obviously, Arnel has studied Steve Perry. not only vocally but physically as well. he sounds and looks like him...
I bought this CD not knowing what to expect as I have bought other Journey CD's in the past during Steve's absences. this one however has amazed me. it took me back in time and if you close your eyes and listen, Steve all of the sudden appears. Excellent Job Arnel!. this man was Journey's best choice in a replacement vocalist. this CD is simply awesome...
I hope that Arnel decides to make his home a permanate one with Journey in the CD's to come.
Jonathan Cain is still the best around, the band sounds great. with ""Revelation"", they have themselves a true gem....",149,11
CDs_and_Vinyl,B0018OAP7K,Really fast service!  I really appreciated that.  I love the cds - Arnel Pineda is awesome!,16,12
CDs_and_Vinyl,B0018OAP7K,I didn't realize how much I missed the music of the 80's until this CD was released.  I can't say enough how much I love this group and can't wait for a tour to come.,35,13
CDs_and_Vinyl,B0018OAP7K,it is fantastic. even the dvd plays well!,8,14
CDs_and_Vinyl,B0009UC7NO,"this sounds like a ""best of misfits ringtones"" album. jerry only didn't brainchild this one did he? wow.",18,0
CDs_and_Vinyl,B0009UC7NO,"Nutley Brass was around before BVF by a couple years. But that's not the point -- it doesn't matter how original/unoriginal something is. Either you like it or you don't. I've been a Misfits fan since the olde days and I have to say I was skeptical about this. But it's really entertaining and well done. Like another reviewer said, if you have no sense of humor, this isn't for you!",71,1
CDs_and_Vinyl,B0009UC7NO,"Geez?! I havenht heard the album, but listening to the samples here on amazon i gotta say NO THANX! Ill take the originals any day, also, are those real instrument? it all sound electronic, like a MIDI, or something. BLECH! Me no like this.",44,2
CDs_and_Vinyl,B0009UC7NO,"I gave this 4 stars because it is what it is, it's a novelty cd and that's it.  But what could have been done with is more of a swing, big band style with vocals and a little guitar wow that would have been great.  But all in all it's a great cd for hold music i know that's what i'm using it for or even elevator music.  So all in all it's still not that bad of a cd could have been ten more on it but hey that's just me.  Would have loved to hear some of the michale graves era songs on it.",106,3
CDs_and_Vinyl,B0009UC7NO,"I am a big, long-time Misfits fan, old stuff and new, and I thought this was a great project.

it's not like Richard Cheese, where some dorky lounge guy sings the songs all funky - instead, it's just instrumental versions of some old Misfits classics, done in some different big-band musical styles.  The styles actually change a lot, often in the same song, and there's more depth to this than you might expect at first.

punk purists mught hate it, but I think it's cheery driving music.",87,4
CDs_and_Vinyl,B0009UC7NO,"I really did like the 50's new Misfits album, and thought that this CD could be okay. It had potential, however, this is not the lounge music I expected; instead, it is techno-lounge that, worse yet, hardly resembles any of the Misfits songs no matter how hard you listen to it, sober or not. This album is a giant disappointment.",60,5
CDs_and_Vinyl,B0009UC7NO,"Dear Jerry Only --

Just when I thought it couldn't get any worse than you selling Misfits cowboy hats, it did.  Please go away.

Thanks.",25,6
CDs_and_Vinyl,B0009UC7NO,"Before buying this disc I heard a mp3 of ""Skulls"", without knowing that it was performed by Nutley Brass. The next song I heard from it was ""Die die my darling"", then I got shocked about the outstanding performances by Nutley Brass. The sounds, the rhythm and the arrangements are amazing. It's difficult to forget the original version, but this one plays a relaxing role when listening. Being a Misfits fan, I really recommend this disc to everyone interested not just in their music but the influences on a totally different genre.",92,7
CDs_and_Vinyl,B0009UC7NO,"This album proves one thing and one thing only: Jerry Only is desperate for money. Instead of whoring himself out on the street, or even selling crack cocaine, Jerry Only has whored out his band. Not only is the album painful to listen to, but it further destroys this bands legacy. It would appear that Mr. Only in the last decade or so has made a concerted effort to destroy the legacy of his band. This album makes a good frisbe, and little else.",84,8
CDs_and_Vinyl,B0009UC7NO,"If you like Richard Cheese, quirky covers, Squirel Nut Zippers, Misfits, Louie Prima, SAVE YOUR MONEY.

I like the Devo and Ramones EZ listening covers but this is lame Casio synth organ horns, not lounge music. Think Mystery Science Theater closing theme. (Sorry Joel! Big Fan).

If you realy want this album and you live in Los Angeles, I plan to wing my copy onto Interstate 5.

Wish I'd read the reviews like you are.

Try some Me first and the Gimme, Gimme or Dread Zeppelin.",86,9
CDs_and_Vinyl,B0009UC7NO,"Hey, after reading some of the reviews on this product, I was hesitant on getting this. However, I just recieved this as a Christmas present and I'm pleasantly surprised. This CD is fun. They picked the best of the best Misfits tunes to re-do. I only wish American Nightmare was on here, but the rest are great. For those who say that they can't even make out which song is being re-done, I doubt that they're true fans. True fans would know. True fans can easily pick out the songs. Don't listen to the idiots who gave this 1 star. When it comes to instrumental music, I'm sure they're more comfortable listening to Kenny G.",115,10
CDs_and_Vinyl,B0009UC7NO,"C'mon,ever hear of beating a dead horse? Well Jerry Only and the like have been beating the same one for nearly ten damn years. We love this Misfits with glenn,we know the songs,we have bought oodles of merchandise now just let it die before you destroy everything glenn danzig built. I mean how many Big Screen T.V.'s playing the Scream video over and over does Jerry Only need?",68,11
CDs_and_Vinyl,B0009UC7NO,I am a vocalist and to warm up singing I would practice singing Misfits songs in a lounge style...so already I was excited to hear about the cd. This is wonderful and everything I expected.  It also gives me something to practice to.,43,12
CDs_and_Vinyl,B0009UC7NO,"Jerry Only - for the love of all that is unholy, enough is enough.  This is without a doubt the most ridiculous cover album ever conceived. Give the moron your $ by buying the box set, downloading In the Doorway from Static Age, and be done with it...",48,13
CDs_and_Vinyl,B0009UC7NO,"Seriously, this is a lame and blatant attempt to sucker fans out of their money. I have never been so disappointed in something that carried the Misfits logo on it. I'm a fan of the Danzig era, I'm a fan of the Michael Graves era. I even like the current lineup with Jerry, Dez, and Robo. I'll always support the Misfits no matter what, but this album is just trash.

This album for one was not performed with the true spirit of the Misfits in mind. This my friends was made for one purpose, an easy, cheezy way to make a buck. After three songs you'll find yourself shutting it off. I actually made it to song 5 before I decided I couldn't take anymore. Their is no vocals on this album, just cheezy Casios and piped in strings. I would put this album on the same level as the worst songs on the ""Pac man Fever"" album.",158,14
