category,prod_id,review,review_len,review_id
CDs_and_Vinyl,B002NACYAO,"her best album . the song , strong is so encouraging as is faithful . thank you , i listen to these songs even when there is no music playing . they remind me of the god we serve .",34,0
CDs_and_Vinyl,B002NACYAO,"the ad is a wonderful expression of praise to our great god and savior , jesus christ . especially the song i want to thank you . which is the epitome of true thankfulness for what christ did in saving a sinner like me . lisa page truly expresses that in this song .",50,1
CDs_and_Vinyl,B002NACYAO,"detroit heritage never fails us , but the unique style and vocal ability of this young lady never ceases to deliver power from god to help heal and minister to the people , lisa is very humble person , this project sets free on so many levels , not only that , it brings back the sounds of commissioned and their female counterpart group witness all in taste of founder , pastor , producer and husband michael brooks , there , he will not let you down , strong , faithful and the very notable and signature song thank you and also holding on to his hand are among my favorites , lisa and pastor brooks are very humbled and i am excited to know the witness reunion will be in fall 2010 . ! get the project !",125,2
CDs_and_Vinyl,B002NACYAO,"if you have a thankful praise to god on your tongue , purchase this ad and let it minister to you . especially thank you .",22,3
CDs_and_Vinyl,B002NACYAO,"lisa page brooks is an outstanding gospel artist . her songs include just what one needs in these turbulent times ! i thought thank you would be my favorite , but the entire ad is a hit ! strong is a must buy !",39,4
CDs_and_Vinyl,B002NACYAO,"this has been the most enjoyable ad . i have been following lisa page and witness since the 90s . i recommend all of her music whether solo or with the group witness to everyone who loves music of any type of genre . sincerely , marilyn from bowling green , kentucky",47,5
CDs_and_Vinyl,B002NACYAO,this is a very good ad ! i really enjoy listening to lisa page ! the song are well put together and very uplifting !,22,6
CDs_and_Vinyl,B002NACYAO,"i love it ! lisa pages strong is my favorite of all in my huge collection of music cos . it is my daily inspiration . i keep a copy in my car , and never leave home without it . lists voicesome amountyrics and style of music keep my spirit lifted up . i say again , i love it ! . and highly recommend it . it is beautiful and well worth the purchase .",63,7
CDs_and_Vinyl,B002NACYAO,excellent album . lisa page brooks sings to the glory of god . she is truly a worshipper . i recommend this album to anyone who needs a lifter of their souls .,29,8
CDs_and_Vinyl,B002NACYAO,", enjoyed this album so much . such a great songstress ! music , words , arrangements all blend to produce a first - class album . i would recommend it to all !",26,9
CDs_and_Vinyl,B002NACYAO,i love it when a ad can play from the first to the last track . this ladys music consistently blesses me .,21,10
CDs_and_Vinyl,B002NACYAO,"lisa has such a beautiful voice . lord , i thank you is my favorite song on the ad . i remembered her from the group , witness . hope to hear more from her in the future .",34,11
CDs_and_Vinyl,B002NACYAO,lisa page brooks is one of my favorite singers so i have all of her cos . i love her style and singing .,22,12
CDs_and_Vinyl,B002NACYAO,love this ad . lisa page brooks does it again . i especially love the singles there and power in the blood,20,13
CDs_and_Vinyl,B002NACYAO,"the ad strong by lisa page - brooks is the best ad i have purchased in a very long time . the anointed voice of ms. page - brooks is so unique , and the lyrics are powerful and inspiring , as they clearly communicate the gospel of jesus christ ; something absent in much of todays christian music . although , i want to say thank you is a dynamic song , most of the songs on the ad are equally as great .",73,14
Kindle_Store,B00FYZYEXK,this was a good read and very entertaining . worth a read and this series is great . the love scenes are great and romantic .,23,0
Kindle_Store,B00FYZYEXK,"i really loved this book niki and dean are perfect for each other . dean has suffered so much and he needs niki to make him whole again and niki needs deans strength and love to make her complete . i highly recommend this book and all the other books in this series . this author is amazing and i know you will love her books as much as i do . be sure to pick up a copy for yourself , you will be glad that you did .",84,1
Kindle_Store,B00FYZYEXK,this was one fantastic book . it is full of suspense and intrigue and sex scenes . this was hard to put down .,21,2
Kindle_Store,B00FYZYEXK,"after reading bad kitty , i was excited to find out more about niki and her extraordinary abilities . niki is tough as nails and almost cruel in her opinion of dean and the prospect of being a mom . granted , niki behavior is understandable as her past and her family are revealed . while niki is all hard edges , dean gives her balance . dean had a rough go of it in this book . he found his mate and when he wakes the next day , she has gone . his estranged brother , boric , shows up weeks later to tell him that not only has deans mate been staying at birds bar ; she has also been kidnappedand is pregnant . the story is a wild , fast - paced ride filled with rescues , revelations , fights and lots of mated shifter sex . the sex scenes are graphically detailed and had me blushing a number of times . i enjoyed the book and am looking forward to the next installment . i received an book copy from the publisher via net galley in exchange for an honest review . all conclusions reached are my own",178,3
Kindle_Store,B00FYZYEXK,alittle bit better then the other two i read still kinda stupid and crude not my cup of tea i just skim over the sex parts,26,4
Kindle_Store,B00FYZYEXK,this was an exciting romantic suspense . why are her people after her . who is trying to kill her . this is just one of her questions she needs an answer to . how can i leave him when i can not keep my hands off him . he not going to just let me go . this is a hot hybrid shifter story that i enjoyed . i think you will also .,66,5
Kindle_Store,B00FYZYEXK,great continuation of the series ! eliza gayle writes paranormal romance very well . i look forward to her new books in all of her series !,24,6
Kindle_Store,B00FYZYEXK,twists and turns that kept it interesting with some real emotional turmoil . i enjoyed the well written steamy bits but it was even better that it had an actual plot,30,7
Kindle_Store,B00FYZYEXK,very good story . want more . waiting for next book . loved it . need newsletter for updates on up coming new books .,20,8
Kindle_Store,B00FYZYEXK,love it great story amazing read and a wonderful end looking forward for more if this author book so far i have read three of her book and i have not complain great job .,34,9
Kindle_Store,B00FYZYEXK,"be were by eliza gayle is the first book i have read by this author . it is not the first in the series but i was able to follow the story line with no real problem so it is a stand - alone . however , it is also a predictable paranormal shifter story . i have no problem with that either but do wish there had been more story to go with the steamy scenes in this fated mate tale . perhaps if the book had been longer the story could have been developed even more . still an intriguing read . 3.5 stars copy provided by netgalley for an honest review .",105,10
Kindle_Store,B00FYZYEXK,this book had some very interesting new characters hope more comes from them . the story has taken on a hold new twists with how these shifters where maybe made . so on to the next book and how the story will end . so enjoy the read ! !,47,11
Kindle_Store,B00FYZYEXK,i was not sure if i was going to like this series and darned if i am not very happy i decided to go for it ! awesome ! can not wait for the next one .,31,12
Kindle_Store,B00FYZYEXK,"4 out of 5 stars ! finding your mate is like finding a needle in a haystack , so why is niki trying to run away from hers ? this intriguing fast - paced novel brings back all your favorite characters from bad kitty , gets you involved with these hot new characters , while setting up the series for a bunch more twists and turns that will be interesting to see where it will go ! dean and niki believe that they are complete opposites , which is why niki runs away from him in the first place , yet they are more alike , then they know . hot tempered . feisty . and once they open their hearts and lives to each other , nothing can tear them apart not even niki . 0 i can not wait to see where this series goes , especially since they kitty rafe seem to stay in the immediate background and i really like them ! i recommend this novel and series to anyone who like reading about alpha males in paranormal romances ! review by : from me to you . book reviews read more of this review and two teasers on my blog : frommetoyouvideophoto.blogspot.com",187,13
Kindle_Store,B00FYZYEXK,"this one starts off steamy ! two people , shifters , are hit with the need to be together and they give into that urge . but afterward dean says that four letter word , mate , and she runs . she does not know that she carries a small bit of him with her , besides the mate bite he put on her . that baby is a hot commodity since niki a rare white cougar and they are not supposed to be able to breed . i was left wanting to know more about the white cougars . while this is 5 in the southern shifters series , one is quickly caught up in the world that ms. gayle has created . i have not read the first four , but that did not hinder my reading enjoyment . not all of the questions are answered at the end of this one , but the reader is not left with a cliff , either . to my surprise , i actually enjoyed the plot more than the steamy scenes . it certainly made me want to read more about these shifters . if you are a shifter fan , this series should appeal . i know i want more ! 3.5 bookmark rating here . rounded to 4 for amazon thank you , netgalley and gypsy ink books , for the opportunity to read be were",205,14
CDs_and_Vinyl,B000LW7UUK,great product and great service . will do business again if necessary . thanks jake,13,0
CDs_and_Vinyl,B000LW7UUK,this was just what i expected it to be . thank you for sending it so quickly . i love the music,20,1
CDs_and_Vinyl,B000LW7UUK,if you love hymns this will bless you to heaven . each and every song is so anointed and beautifully arranged . god inspired and amazing .,22,2
CDs_and_Vinyl,B000LW7UUK,item came on time . yes i would order again from this company .,12,3
CDs_and_Vinyl,B000LW7UUK,"i bought this ad after hearing the updated version of amazing grace , the title and theme song for the movie . wow was so impressed that a classic hymn could be modernized without losing it is impact and simplicity . i had doubts about the rest of the songs , but was so wronghappily ! i all the songs on this ad are beautifulclassic hymns , updated beautifully . wonderful wonderful wonderful .",70,4
CDs_and_Vinyl,B000LW7UUK,"maybe my expectations were wrong but there has only a couple of songs on here that were really good , the others seemed like filler material . we played it once and then donated it .",32,5
CDs_and_Vinyl,B000LW7UUK,"all three cos were great . only , you sent me two copies of leap year and the promise . it caused me money and disappointment to have to go through the trouble of sending the extra copies back . julianne wu",38,6
CDs_and_Vinyl,B000LW7UUK,a glorious selection of music that is well worth buying . my personal favourite is number 4 . would highly recommend this item and this seller .,24,7
CDs_and_Vinyl,B000LW7UUK,the the music on this ad . especially loved the mixture of old hymns being sung in a new modern version . would recommend this ad to anyone who likes the old and the new .,33,8
CDs_and_Vinyl,B000LW7UUK,this ad is absolutely beautiful music that you will want to listen to over and over again ! nice variety of styles from each artist . love it !,26,9
CDs_and_Vinyl,B000LW7UUK,"great traditional songs i know by artists i love ! only downfall is the original version of amazing grace is not on the ad , only chris tomkins amazing version .",27,10
CDs_and_Vinyl,B000LW7UUK,"warning ! . this collection is not the soundtrack for the film which indeed is amazing as i have seen it twice .this collection is nothing more than a compilation from sparrow that claims that it is inspired by the film the film was made to help sell this collection . this disclaimer appears at the end of the film . this can be very misleading ! i am simply writing this to warn people not to purchase the wrong item ! the film has it is own soundtrack . i purchased this ad because these are hymns that i have always enjoyed . as collection of beloved hymns alone , although , this is nothing special or amazing at all . all of these tunes have been done ad infinitum and done better than this .",120,11
CDs_and_Vinyl,B000LW7UUK,not sure what the first reviewer was listening too . but i just traveled 60 miles to get my copy of amazing grace . and all that i can say is absolutely stunning ! from track 1 to track 13 . everyone of them is a 5 star . the arrangments are awesome . the artists so anointed . if you love the hymns of the faith with a bit of a fresh breath of the holy spirit . this ad is a must . god is very pleased at the outcome of this compilation . thank god for the hymns in a whole new light . amen and amen !,93,12
CDs_and_Vinyl,B000LW7UUK,"i listen to christian music quite often , but was totally uninspired by this ad . sorry , but i thought it was bland and boring . i was very disappointed .",27,13
CDs_and_Vinyl,B000LW7UUK,"when ordering this item from amazon , i thought i was getting the original soundtrack to this movie . but it was not as i expected ; it was the next best thing .",30,14
Kindle_Store,B0067L897M,"this is a great book by a great guy ! the story is easy to follow , the characters are believable , and the plot moves along at a pace that is enjoyable . looking forward to the others in the series",37,0
Kindle_Store,B0067L897M,i got a free sample of this book and liked it so much that i bought the e - book immediately because i had to know what happened after the first few chapters . mr. saucy has created memorable characters and placed them in a unique storyline which moves quickly and keeps your interest until the end . i definitely think this series could be turned into a fantastic movie . keep up the good work,71,1
Kindle_Store,B0067L897M,this book even starts out good . keeps you going . i could not get enough sleep last night for wanting to keep reading . loved it .,23,2
Kindle_Store,B0067L897M,"i read the sample before buying , and was upset with myself for doing so , since i was in the middle of another two books . so i bought it and loved it ! saucy writes in the first person like he is there in the body of jeremy davis , and he takes the reader there with him . the passion he has for his story is displayed with well - written text . saucy has a craft of first person like nobodys business ! usually , in first person writing , the writer gets too trapped into the body of the narrator . saucy avoided that trap . jeremy davis was loveable , but human , but not exactly human anymore . he has a knack for finding troublesome amounting most young boys . and just when you think he has it all figured out , he goes out and finds more trouble . yes , i did scream at my kindle a few times and tell it to run ! i felt empathy all the way through the book and was upset that it ended where it ended how rude ! because i wanted more . !",176,3
Kindle_Store,B0067L897M,"this book is really fast - paced , and you will not be able to put it down ! the writer did a great job with detailing , and has a style that pulls the reader in ! i can not wait to see what happens in part two !",42,4
Kindle_Store,B0067L897M,great story . exciting and well written . suspenseful enough to want to keep reading more . can not wait to read the next book,20,5
Kindle_Store,B0067L897M,this story is full of mystery and intrigue . the plot is fresh and keeps you turning the page . i have already dived in to the sequel blood tithe ii and am equally addicted .,33,6
Kindle_Store,B0067L897M,"i thought this book was quite good in that it kept me reading to the end . it is entertaining and the story is , in itself , original . i will be looking for more books by this author .",36,7
Kindle_Store,B0067L897M,i really liked this free preview ! it was heart - pounding and really got me going ! i will be looking for his other books !,21,8
Kindle_Store,B0067L897M,this was not the type of novel i usually read . i was surprised at how intrigued i became in the characters and how much i enjoyed it . i look forward to reading the sequels .,34,9
Kindle_Store,B0067L897M,"blood tithe is unique , captivating , and very well written . captures the attention and keeps it . this is an indie story unlike anything i have read and have been flying through it . thank you glen for sharing such a great piece . i love it .",43,10
Kindle_Store,B0067L897M,"glenn saucy has written a fast paced , nail biting novel with a cast of characters that are true to form . jeremy davis will rock your world , and then he will take you through a cyclone of the ride of your life ! if you like to read at night , be prepared to stay up late because this is the ultimate in page turning ! if there were 6 stars i would have rated this one 6 i am excited to read blood tithe ii .",81,11
Kindle_Store,B0067L897M,this book was incredible ! it was intense and scary . scary that this all started for such a young child . i think that he is so powerful because he is so good at heart . his love for life makes his powers stronger . he truly does not want to have to kill but knows he will have to to save the ones he loves . he looses so many and so much for a child but stays strong . the story is so well written that i could not put it down . even as long as the book is i read it in a day and a half . i have to know what happens next . where has the howler now ? is jerk sister and jessica safe ? can not wait to read book 2 .,125,12
Kindle_Store,B0067L897M,very interesting concept ! had me from the beginning ! it was easy to lose track reading this story ! can not wait to read more from mr. saucy !,25,13
Kindle_Store,B0067L897M,"few writers can successfully hang in to the tangled skeins of time as this author does . the story is fast paced , mystifying and very well written . you will want more .",30,14
Kindle_Store,B00B7MADH0,"my family has used this drink for years , it is an acquired taste but great benefits . nice to see some new recipes .",22,0
Kindle_Store,B00B7MADH0,this book was very informative . i did not know how many great benefits kombucha has . making my first batch now,20,1
Kindle_Store,B00B7MADH0,this is a very basic book for someone who does not know anything about kombucha . it does have many helpful tidbits but you will need more than this to get started .,30,2
Kindle_Store,B00B7MADH0,"this was exactly what i needed to understand the science , health benefits and natural recipes of kombucha . this was a quick read , well written and packed with succinctsome amounted to the point information . kombucha changed my health for the better . i wanted to find a white paper or book that i could use with friends and family that describes this wonderful recipe . all about kombucha fits the need . i highly recommend if you want to completely understand kombucha .",77,3
Kindle_Store,B00B7MADH0,i was making my own kombucha within a day of reading this book . worked out exactly as described . just straightforward and simply written to get you on your way .,29,4
Kindle_Store,B00B7MADH0,"really did not read this book . i was a little turned off by all the claims . i will purchase the tea . see it it works , then read the book . i know that is backwards . oh well .",36,5
Kindle_Store,B00B7MADH0,"it is a quick read that covers the basics of what kombucha is , how to make it and where to find it . if you already know some about kombucha , you might want to skip this one . but , i did not know much and i am so glad i got it !",47,6
Kindle_Store,B00B7MADH0,"it is certainly a beginners book . it offers very little . i got it for free , and even then it was not worth the time it took to skim it .",27,7
Kindle_Store,B00B7MADH0,having just purchased my first scooby this was perfect timing in finding book on the kindle list . very i formative and helpful in setting up my first brew . i will be keeping this book as a reference for when my brew is ready and i feel like being adventurous with additional flavors thank you,54,8
Kindle_Store,B00B7MADH0,trying to get off the pop addiction thought this would help have the whole family watching my scooby grow . it is like a puppy,23,9
Kindle_Store,B00B7MADH0,this is a great little starter book . i can not wait to begin trying my hand at making my own kombucha and saving some money !,24,10
Kindle_Store,B00B7MADH0,"the author provides a decent introduction to the topic . the overall level is pretty simple , and he does oversell the health benefits you can directly attribute to this beverage . i did enjoy going quickly through the book , although i do not find myself ready to commit to making and drinking kombucha .",50,11
Kindle_Store,B00B7MADH0,"every book , website , and article on this topic has slightly different opinions and suggestions . this book has lots of good info recipes , although some of the how - tos were not exactly what i have found by experience . i would recommend it .",39,12
Kindle_Store,B00B7MADH0,this book gives a history of kombucha as well as recipes for making the drink . i will not be fermenting tea in my pantry but i know how now if that idea ever changes .,33,13
Kindle_Store,B00B7MADH0,"very helpful instructions for making your first batch . explains how to make a scooby which , although i bought one to get started , is good to understand . includes a few recipes for adding fruit and other tea . also lists online resources .",40,14
CDs_and_Vinyl,B00002R0MA,"i grew up with rap . at 7 i was listening to public enemy and the beastie boys . but now , i am all grown up . i do not listen to rap so much anymore . it got old , and overdone . i decided to find new music such as the beta band , the postal service , and more to quench my thirsts . but one rap group has withstood the test of time . outcast . from southerplaya . to stankonia and beyond , these guys have consistently evolved over the years , shunning the life of big money and fancy whips . but the thing about outcast is . you do not even have to like rap to like them . they are so much more than that . they do not make music for one people .",117,0
CDs_and_Vinyl,B00002R0MA,"all you people who say you are rap fans are not real rap fans unless you buy this album ! it is the best rap album i have heard since the chronic in 92 . it is an album filled with a whole bunch of different styles and is one of those records you can listen to from beginning to end and not have to skip over any tracks , it is all good . especially good are gasoline dreams , so fresh , so clean , ms. jackson , i shall call before i come , b.o.b , explosion , humble mumble , and red velvet . bottom line . buy it now !",85,1
CDs_and_Vinyl,B00002R0MA,"outcast new album stankonia , is got to be one of the hottest releases of the year . if you are a real outcast fan , you know that outcast has not put out a disappointing ad . and this ad is about has good as their other cos . they just keep putting out great music . is jackson is a great song , that a lot of people can identify with . and the beats in the album are incredible to listen to when you are cruising down the streetside amount pick this ad up because it is gotsome amount to give it up to the dirty south !",100,2
CDs_and_Vinyl,B00002R0MA,i played a few selective tracks from this album .,9,3
CDs_and_Vinyl,B00002R0MA,true southern hip - hop . anything else i would say would be an understatement.true southern hip - hop . anything else i would say would be an understatement.true southern hip - hop . anything else i would say would be an understatement.true southern hip - hop . anything else i would say would be an understatement.true southern hip - hop . anything else i would say would be an understatement.true southern hip - hop . anything else i would say would be an understatement.true southern hip - hop . anything else i would say would be an understatement.true southern hip - hop . anything else i would say would be an understatement .,89,4
CDs_and_Vinyl,B00002R0MA,"this album is a must have ! i got this ad the first day it came out and now this is real rap . i liked the way that outcast stays different from other rappers . i would not burn it because it is worth my some amount of money or some amount of money also get southernplayastic , aliens and their lastest double disc ad .",54,5
CDs_and_Vinyl,B00002R0MA,"think crunk meets hendrix and pink floyd meets funkadelic . synthesizers , psychedelic electric guitars and hard beats . easily the best in outcasts catalog . it works beautifully . b.o.b. , ms. jackson and so fresh so clean are among their best songs ever ! you would be a fool to not have this in your ad collection or on your ipod .",55,6
CDs_and_Vinyl,B00002R0MA,i submitted a review on 10/31/00 . any reason why it is not oon the board ? . il really like to know,19,7
CDs_and_Vinyl,B00002R0MA,"when i first bought this album from outcast my expectations were high , especially after hearing b.o.b. being a fan of their previous album aquemini i thought that stakonia would be just as good or even better . after a full listen i was really wishing i could return this album chocked full of mediocre tracks . with the exception of b.o.b , so fresh , so clean , ms. jackson , humble mumble , and the interlude drinkin again , most of the album falls short of going anywhere beat wise . i only gave this one 3 stars being that the tracks that are good make up for the bad ones . really a big letdown from these two guys that i used to respect in the hip - hop community .",120,8
CDs_and_Vinyl,B00002R0MA,the essential outcast album . all the hits are on this one .,11,9
CDs_and_Vinyl,B00002R0MA,"outcast is simply great . with every ad they become more versatile . it is like with every album they try not to outdo other artists , but they would rather outdo themselves . every album seems to be better and better . i hope outcast stay in the game for a long time to come because i see outcast evolving into the greatest rap band ever . atlanta is the place for rap , rob , soul , rock , hip - hop , and acid jazz . outcast is an example of the talent that will be seen coming out of atlanta in the year 2000 and beyond .",94,10
CDs_and_Vinyl,B00002R0MA,"what can i say it is outcast , andre i 3000 and big boi are probably the greatest rappers ever to live my opinion they produce a sound that uniquely theirs and one you listen you are hooked .",37,11
CDs_and_Vinyl,B00002R0MA,"in the pass , when you listen to outcast , you tend to zone out and play the ad over and over because the grooves are goofing . well , this is not the case with this latest ad from the dirty south . it lacks all the things that made the first albums so greatenergy . everything is either overdone or not well done . it is still worh owning if you are a diehard fan .",72,12
CDs_and_Vinyl,B00002R0MA,"this album is one of the best hip - hop albums ever . i first got this back in 2000 when it first came out . i was only 12 years old . i have to admit , when i first got it , i did not like it because i did not appreciate real music when i heard it , and growing up in the hood , i was used to listening to crunk , club music . but as i listened to it , i fell in love with it . i am 16 now , and outcast are my favorite rappers . this album is one of the few rap albums with real meaning to it . if i had to represent hip - hop with one c.d . , this would be it . bottom line , if you are thinking about getting this c.d . , take it from me , you will not be sorry .",133,13
CDs_and_Vinyl,B00002R0MA,"man all i got to say is , this album is hot , funky , pimped out , macked out , leaned out , smoked out , passed out , and just flat out stanky.but i think there best album yet.just go get it and take the trip that all of us have been on , and they call it stankonia.would u like to go ?",53,14
Kindle_Store,B0081KRM52,"i loved the story of lucia and jackson . there was humorsome amountove , sex and heartache . luciasome mounties in new york and she is looking for her mr. right . she works for a television station that hosts a celebrity talk show . she works with a man name jackson foster . she finds him arrogantsome amounted - looking and a butthole . she is very much attracted to him , but she knows he has a player . they form a friendship with one another after a night of hooking up . i got frustrated with lucia when she could not see the man in front of her was interested in her . she kept fighting her feelings for jackson . and jackson , would get me mad with the games he was playing with lucia , even although he said he was not playing games with her . i was really happy that things worked with lucia and jackson .",143,0
Kindle_Store,B0081KRM52,"i have to say , normally i do not post any comments on anything . but after reading this i had to share my thoughts . this book is a must read . to anyone out there who loves to read , you must add this to your collection . you will not regret it . i can not wait to see what the author writes next .",59,1
Kindle_Store,B0081KRM52,i recommended it to my daughter because i loved it and i knew she would too ! great storysome amounted every bit ! i could not put it down .,26,2
Kindle_Store,B0081KRM52,loved this book ! could not put it down . loved the way two did not get along at work at first and then as they got to know each other things changed . i am a huge yankees fan and being from oklahoma enjoy kings of leon music a lot ! loved the fact that they both connected online also without knowing who they were chatting with ! thank you justine !,65,3
Kindle_Store,B0081KRM52,"i loved this book ! of course , being italian myself there was a ton of stuff for me to relate to . but , you do not have to be italian to enjoy this sweet , fulsome amountaugh - out - loud tale . i loved all of the characters and the witty banter between them all . jackson and lucas story is one for the ages . highly recommended .",58,4
Kindle_Store,B0081KRM52,"i received this book free from the author for an honest review . overall , the story was cute but it was very repetitive . the characters were one - dimensional and very few of them really had any redeeming qualities . it was a quicklime amountight , beach read and i would recommend to anyone looking for that type of book .",55,5
Kindle_Store,B0081KRM52,"chat love was written by justine faith . it is the story of city girl lucia . lucia is having trouble finding a man . she is getting a bit older and her parents would like to see her settled down . she goes on the hunt for love . she tries just about everything and with her friends pushing her on , she tries online dating . chat love is the one she signs up for . lucia goes on one dating disaster after another . she is not sure where these men come from . but she is sure it is not manhattan ! she keeps in contact with jack , a man she has met on the chat love website . she meets someone almost perfect from work ; but he still keeps dating other women . she is not sure who is the one . she finally ends up realizing her love was there in front of her the whole time . read this book in one sitting . to me it is a combination of romance and chick - lit . i can not wait for justices next book , as this one was written very well , and i enjoyed it so much ! .",182,6
Kindle_Store,B0081KRM52,"this was a cute story of a single 27/28 year old trying to find love while her family is nagging her about her singleness . she eventually goes to an online site to try there and she ends up going on some weird dates and some good ones . she also has a guy at work who she can not decide if she wants to strangle him or kiss him . good story , i would definitely recommend it !",74,7
Kindle_Store,B0081KRM52,"a very easy read , fun and loving . a description of how it can be difficult to trust and be trusted , to let yourself love again and again , even when everybody around you is certain of the way they choose to live love in their lives . justine faith found an easy way to describe the hardship of love in the process of maturity , as we grow and change , and choose different paths as the ones your family and friends would choose for you .",82,8
Kindle_Store,B0081KRM52,"chat love was fun and funny . the book has a tale about online dating that is perfect for today . i must admit , justine had me in one of the first scenes . imagine being in lucas shoes , on a blind date with what actually seems like a great guy , she let us herself get swept up and spends some lip - lock time . now , fast forward to her trip home from the restaurant in a taxi ; lucia is on the phone with the friend who set her up on the blind date tonight and she turns to see her date richard in the car next to her as they are both stopped at a red light . imagine her disgust when he not only picks a winner , he eats it ! after all , she just had kissy - face with him . never fear , lucia meets her match , but the journey is the tale . oh and it is a lovely tale to tell . you will enjoy meeting all her friends , family and co - workers . dare we hope for more stories from this crowd ? i received a copy of this book in exchange for an honest review .",186,9
Kindle_Store,B0081KRM52,i was gifted a copy of this book from the author for review . i absolutely loved this book ! i loved the characters and the story line . i can not wait for more books by this author . i highly recommend this book !,40,10
Kindle_Store,B0081KRM52,fun read about lucia who is ready to find love just having trouble finding a guy . she has been on bad blind dates and now going to try her hand at online dating . she is getting a lot of pressure from her family who thinks she will be an old maid i disliked her family they were just plain mean . sometimes you find love right under your nose when you are not really looking . great read,74,11
Kindle_Store,B0081KRM52,"i really did want to like this book . the author gave me a copy in exchange for an honest review . when i heard about it , i loved the idea of it . i am from new york and met my now husband in new york city ! on the bright side , it is an easy read , i like lucia and her group of friends , and i loved the complex character jackson . on the dark side , the book was very repetitive . when lucia finally started to get what she claimed she wanted , she began second guessing herself and pushing them away . that was frustrating . one of my biggest complaints about the book was the magnitude of alcohol mentioned . it is mentioned in every scene and was a huge turn off for me . i think lucia needs an intervention . i would never recommend this book to my teenage daughter !",142,12
Kindle_Store,B0081KRM52,"this book is a good beach or lazy day read . the characters are beautifully written and complex , although much of the book was too predictable . the dating experiences are spot on although . it also could use another pass at the editing table . overall a good story and enthralling characters !",49,13
Kindle_Store,B0081KRM52,"to compare this book to sex and the city would be fair but it was so much better . justices writing was really entertaining . she created a world that was so much fun taking a peek into . lucia has an interesting circle of friends , all searching for love . or maybe sometimes just a good time . she is lonely and wants to believe in true love so her friends talk her into an online dating service called chat love . the dating adventures that she has are really funny . all the while searching for love , she is trying to ignore the great chemistry she has with her womanizing co - worker as well as her familys attempts to set her up with a good italian boy . i really enjoyed this book .",125,14
Kindle_Store,B00BPYGOWS,vanessa has done it again ! blessed trinity is a wonderful collection ! she has an awesome christian book writer ! highly recommended books !,20,0
Kindle_Store,B00BPYGOWS,"mars . veg . lord how mercy . i have read every book , mars . veg have written let me tell yall she is anointed to write . my favorited series is the blessed trinity when pastor landis , broke it down what god said to moses that i am that i am . and i or i of who god is we children of god can say i am heal , i am deliverer , i am set free , i never hear it like that before , i work in surgery , i almost forgot where i was , i was about to get my praise on . i had to go take a praise break . mars . griggs may god keep blessing you to do what he call you to do . your sister in christ . theresa cartwright lands",124,1
Kindle_Store,B00BPYGOWS,"the other side of divine is testimony of the good things that can happen when you allow you self to forgive . gabrielle forgave benny , paris and lawrence , tiffany and darius , dr. i and leslie , and andrew and paris . the wedding was a real fairy tale , described so eloquently , i felt like i was there . the description of the transition to the divine , made me happy and sad at the same time . sad at the thought she was leaving , but happy we have a place to go , that is nothing less than paradise . i absolutely loved this story , another great work by this author . amen ? amen .",106,2
Kindle_Store,B00BPYGOWS,love all her books in this series . love the characters . can not wait to read her new book after this one !,20,3
Kindle_Store,B00BPYGOWS,"it has been a while since i read this book , but this is a great story line and love always prevail .",21,4
Kindle_Store,B00BPYGOWS,i highly recommend this book for reading . it deserved the rating of a 5 . there was no dislike completely pleased .,20,5
Kindle_Store,B00BPYGOWS,"if you want to read a book that will make you want to shout a holy ghost praisesome amountaugh out loud and cry , then you should read this book ! mercysome amountrace , faith , forgiveness , consequencessome amountove and gods favor are all felt in the writings of this book ! read the entire a blessed trinity series ! you will not be disappointed ; you will be blessed !",63,6
Kindle_Store,B00BPYGOWS,"it is a good book , a continuation from the other book , they finally get married , so that is good ,",20,7
Kindle_Store,B00BPYGOWS,interesting read . lots of drama and twists and turns that kept me engaged right up until the very end of the book .,22,8
Kindle_Store,B00BPYGOWS,"this book was a great conclusion to the story of gabrielle , zachary , tiffany and more i hope others will be blessed like i have been .",23,9
Kindle_Store,B00BPYGOWS,page turner from start to finish . i could not put it down . great rearsome amountooking forward to the next one . vanessa davis griggs one of my favorite authors .,26,10
Kindle_Store,B00BPYGOWS,the story was great .i believe it was a continuation of the other side of blessings . i have encouraged my friends to read her series .,26,11
Kindle_Store,B00BPYGOWS,"another great book by vanessa davis griggs . i love her books . i love the characters except for darius who always seems to want to have things his way . i love the scriptures she uses at the beginning of each chapter . and oh by the way , i loved pastor landis sermon on secrets . exceptional job vanessa davis griggs . keep up the good work !",62,12
Kindle_Store,B00BPYGOWS,the book held your interest from start to finish . the book was well written just a few grammatical errors . the author brought the story to life,26,13
Kindle_Store,B00BPYGOWS,i have always been so blessed and lifted after reading is vanessa davis griggs books . she is truly blessed and to pass that along through her writing is just awesome . thank you for all your inspirations through your works ! princeton pa williams,42,14
Kindle_Store,B00IPSZGLW,a good read . took very few reading breaks with this one . i like geek books . fun following around mainland to solve her mystery,23,0
